TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0100E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  2.5705E-01  2.5705E-01  2.9470E-01  1.0754E-01  1.8716E-01  1.3968E+00
  1.0110E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  1.8189E-01  1.8189E-01  2.0718E-01  6.9991E-02  1.3719E-01  2.0163E+00
  1.0120E+03  2.2372E+00  1.1319E+02  1.8554E+02  5.9614E+00  8.7420E+00  1.4641E-01  1.4641E-01  1.4904E-01  5.6525E-02  9.2515E-02  1.1973E+00
  1.0130E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  5.1908E-01  5.1908E-01  5.9209E-01  5.5006E-01  4.2035E-02  3.3604E-01
  1.0160E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  9.5044E-01  9.5044E-01  6.0356E-01  9.6986E-01 -3.6630E-01 -1.2347E+00
  1.0170E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  9.4282E-01  9.4282E-01  1.2145E+00  8.8255E-01  3.3195E-01  1.1037E+00
  1.0180E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  6.9067E-01  6.9067E-01  8.3265E-01  5.4023E-01  2.9242E-01  1.1330E+00
  1.0190E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  3.8030E-01  3.8030E-01  2.6640E-01  2.1407E-01  5.2334E-02 -9.4839E-01
  1.0200E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  2.4492E-01  2.4492E-01  1.6666E-01  1.1371E-01  5.2954E-02 -9.2900E-01
  1.0210E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  1.6580E-01  1.6580E-01  2.5914E-01  7.1354E-02  1.8779E-01  4.6915E+00
  1.0220E+03  2.2372E+00  8.0574E+01  1.8554E+02  6.0915E+00  8.7420E+00  1.3652E-01  1.3652E-01  1.1592E-01  5.7729E-02  5.8191E-02  1.7978E-01
  1.0230E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  4.2697E-01  4.2697E-01  5.0708E-01  4.8154E-01  2.5544E-02  6.1636E-01
  1.0250E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  8.4106E-01  8.4106E-01  3.4099E-01  9.5427E-01 -6.1328E-01 -1.7324E+00
  1.0260E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  8.5092E-01  8.5092E-01  1.0052E+00  9.7295E-01  3.2251E-02  4.8900E-01
  1.0270E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  6.7429E-01  6.7429E-01  6.2231E-01  7.8390E-01 -1.6159E-01 -3.3516E-01
  1.0280E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  4.0261E-01  4.0261E-01  4.3169E-01  4.8439E-01 -5.2696E-02  2.4627E-03
  1.0290E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  1.4687E-01  1.4687E-01  8.6021E-02  1.9183E-01 -1.0581E-01 -1.1127E+00
  1.0300E+03  2.2372E+00  8.4480E+01  1.8554E+02  1.6390E+01  8.7420E+00  7.6266E-02  7.6266E-02  9.6522E-02  1.0632E-01 -9.7977E-03  3.8578E-01
  1.0330E+03  2.2372E+00  2.4640E+01  1.8554E+02  1.5369E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  2.2372E+00  2.4640E+01  1.8554E+02  1.5369E+01  8.7420E+00  3.2341E-01  3.2341E-01  3.9571E-01  1.0761E-01  2.8810E-01  3.6325E+00
  1.0350E+03  2.2372E+00  2.4640E+01  1.8554E+02  1.5369E+01  8.7420E+00  2.0663E+00  2.0663E+00  2.5462E+00  8.2563E-01  1.7206E+00  3.7792E+00
  1.0360E+03  2.2372E+00  2.4640E+01  1.8554E+02  1.5369E+01  8.7420E+00  1.9923E+00  1.9923E+00  2.3899E+00  9.8639E-01  1.4035E+00  2.1727E+00
  1.0370E+03  2.2372E+00  2.4640E+01  1.8554E+02  1.5369E+01  8.7420E+00  9.8859E-01  9.8859E-01  1.1020E+00  8.6328E-01  2.3872E-01 -7.5226E-01
  1.0380E+03  2.2372E+00  2.4640E+01  1.8554E+02  1.5369E+01  8.7420E+00  2.0542E-01  2.0542E-01  2.0535E-01  5.2390E-01 -3.1855E-01 -1.3723E+00
  1.0430E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  3.5457E-01  3.5457E-01  2.5568E-01  2.2895E-01  2.6728E-02 -1.2539E+00
  1.0450E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  1.2550E+00  1.2550E+00  1.5695E+00  8.4957E-01  7.1993E-01  1.5079E+00
  1.0460E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  1.3440E+00  1.3440E+00  1.9076E+00  9.8807E-01  9.1953E-01  2.0459E+00
  1.0470E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  9.4483E-01  9.4483E-01  8.5755E-01  8.1580E-01  4.1749E-02 -5.8309E-01
  1.0480E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  3.8372E-01  3.8372E-01  4.2430E-01  4.6476E-01 -4.0461E-02 -2.0772E-01
  1.0490E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  1.2092E-01  1.2092E-01  1.3399E-01  1.9981E-01 -6.5818E-02  9.2849E-02
  1.0500E+03  2.2372E+00  4.8080E+01  1.8554E+02  1.3350E+01  8.7420E+00  7.3089E-02  7.3089E-02  7.1772E-02  1.1099E-01 -3.9222E-02  1.6141E-01
  1.0530E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  3.0356E-01  3.0356E-01  2.2903E-01  6.4477E-01 -4.1574E-01 -7.9219E-01
  1.0560E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  4.9160E-01  4.9160E-01  1.8807E-01  9.8082E-01 -7.9275E-01 -1.6326E+00
  1.0570E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  4.9707E-01  4.9707E-01  5.9639E-01  8.5302E-01 -2.5663E-01 -2.3675E-01
  1.0580E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  4.0120E-01  4.0120E-01  4.9141E-01  5.2242E-01 -3.1006E-02 -3.5036E-02
  1.0590E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  2.5872E-01  2.5872E-01  1.3606E-01  2.0959E-01 -7.3532E-02 -1.9507E+00
  1.0600E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  1.7965E-01  1.7965E-01  2.3184E-01  1.1462E-01  1.1722E-01  1.5720E+00
  1.0610E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  1.1565E-01  1.1565E-01  1.2708E-01  7.1891E-02  5.5189E-02  1.2854E+00
  1.0620E+03  2.2372E+00  1.6383E+02  1.8554E+02  1.1654E+01  8.7420E+00  8.4917E-02  8.4917E-02  8.1048E-02  5.7662E-02  2.3386E-02  5.6302E-01
  1.0630E+03  2.2372E+00  4.3152E+01  1.8554E+02  2.8333E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  2.2372E+00  4.3152E+01  1.8554E+02  2.8333E+01  8.7420E+00  1.2014E+00  1.2014E+00  1.4297E+00  8.0643E-01  6.2327E-01  1.7623E+00
  1.0660E+03  2.2372E+00  4.3152E+01  1.8554E+02  2.8333E+01  8.7420E+00  1.2249E+00  1.2249E+00  1.2515E+00  9.8442E-01  2.6708E-01  3.1129E-01
  1.0670E+03  2.2372E+00  4.3152E+01  1.8554E+02  2.8333E+01  8.7420E+00  6.4398E-01  6.4398E-01  6.7263E-01  8.5841E-01 -1.8578E-01 -9.3291E-01
  1.0680E+03  2.2372E+00  4.3152E+01  1.8554E+02  2.8333E+01  8.7420E+00  1.3526E-01  1.3526E-01  1.3437E-01  5.0796E-01 -3.7359E-01 -1.5678E+00
  1.0730E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  2.1336E-01  2.1336E-01  2.4091E-01  3.4674E-01 -1.0583E-01  2.1747E-01
  1.0750E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  4.3403E-01  4.3403E-01  4.8955E-01  6.9688E-01 -2.0733E-01  6.5148E-02
  1.0760E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  5.8908E-01  5.8908E-01  3.0215E-01  9.2722E-01 -6.2507E-01 -1.3108E+00
  1.0770E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  6.2171E-01  6.2171E-01  3.8199E-01  8.9971E-01 -5.1772E-01 -1.2570E+00
  1.0780E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  4.5235E-01  4.5235E-01  5.9584E-01  5.5730E-01  3.8537E-02  4.5346E-01
  1.0790E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  2.3459E-01  2.3459E-01  2.6730E-01  2.2149E-01  4.5806E-02 -6.0407E-04
  1.0800E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  1.3614E-01  1.3614E-01  1.5323E-01  1.1650E-01  3.6731E-02  1.3392E-01
  1.0820E+03  2.2372E+00  1.2278E+02  1.8554E+02  1.4290E+01  8.7420E+00  5.6304E-02  5.6304E-02  5.0694E-02  5.8168E-02 -7.4738E-03 -4.4633E-01
  1.0830E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  2.5750E-01  2.5750E-01  1.3044E-01  3.0686E-01 -1.7642E-01 -1.1029E+00
  1.0850E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  8.3985E-01  8.3985E-01  1.1848E+00  9.5005E-01  2.3475E-01  1.1205E+00
  1.0860E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  9.1392E-01  9.1392E-01  9.9824E-01  9.8035E-01  1.7889E-02  2.0841E-01
  1.0870E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  8.5310E-01  8.5310E-01  5.1320E-01  8.2358E-01 -3.1038E-01 -1.4703E+00
  1.0880E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  6.6136E-01  6.6136E-01  7.7474E-01  5.0527E-01  2.6947E-01  5.8266E-01
  1.0890E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  4.1428E-01  4.1428E-01  5.4534E-01  2.0998E-01  3.3536E-01  1.4536E+00
  1.0900E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  2.8651E-01  2.8651E-01  3.4551E-01  1.1284E-01  2.3267E-01  1.3755E+00
  1.0910E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  2.0241E-01  2.0241E-01  2.2989E-01  7.1585E-02  1.5830E-01  1.6369E+00
  1.0920E+03  2.2372E+00  9.0150E+01  1.8554E+02  4.9291E+00  8.7420E+00  1.6594E-01  1.6594E-01  1.7264E-01  5.7249E-02  1.1539E-01  1.1446E+00
  1.0930E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  4.8370E-01  4.8370E-01  4.8014E-01  3.0971E-01  1.7043E-01  2.0074E-01
  1.0950E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  1.0833E+00  1.0833E+00  1.0441E+00  7.1186E-01  3.3224E-01  2.3771E-01
  1.0960E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  1.4001E+00  1.4001E+00  1.7247E+00  9.8239E-01  7.4231E-01  1.4455E+00
  1.0970E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  1.0484E+00  1.0484E+00  1.2431E+00  8.6211E-01  3.8099E-01  6.8538E-01
  1.0980E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  4.5582E-01  4.5582E-01  6.5988E-01  5.1479E-01  1.4509E-01  7.8013E-01
  1.0990E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  1.3457E-01  1.3457E-01  8.7931E-02  2.1630E-01 -1.2837E-01 -8.6440E-01
  1.1000E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  7.8340E-02  7.8340E-02  5.6272E-02  1.1931E-01 -6.3034E-02 -3.5325E-01
  1.1020E+03  2.2372E+00  4.7517E+01  1.8554E+02  1.3096E+01  8.7420E+00  5.0012E-02  5.0012E-02  6.1525E-02  5.8490E-02  3.0354E-03  4.5458E-01
  1.1030E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  1.0593E-01  1.0593E-01  5.8082E-02  2.1895E-01 -1.6086E-01 -7.8178E-01
  1.1050E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  4.6312E-01  4.6312E-01  3.5190E-01  9.0530E-01 -5.5340E-01 -9.9976E-01
  1.1060E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  5.3700E-01  5.3700E-01  6.6682E-01  9.9047E-01 -3.2365E-01 -2.1769E-01
  1.1070E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  5.3128E-01  5.3128E-01  6.1891E-01  8.6626E-01 -2.4735E-01 -3.2092E-01
  1.1080E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  4.3937E-01  4.3937E-01  3.5109E-01  5.3928E-01 -1.8819E-01 -1.2287E+00
  1.1090E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  2.9182E-01  2.9182E-01  3.6045E-01  2.1284E-01  1.4761E-01  5.2710E-01
  1.1100E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  2.1036E-01  2.1036E-01  2.7661E-01  1.1670E-01  1.5991E-01  1.7607E+00
  1.1110E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  1.4168E-01  1.4168E-01  8.8328E-02  7.2712E-02  1.5616E-02 -1.0601E+00
  1.1120E+03  2.2372E+00  1.5617E+02  1.8554E+02  9.4021E+00  8.7420E+00  1.0763E-01  1.0763E-01  1.2003E-01  5.8272E-02  6.1758E-02  1.5167E+00
  1.1130E+03  2.2372E+00  8.2570E+01  1.8554E+02  2.0492E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.2372E+00  8.2570E+01  1.8554E+02  2.0492E+01  8.7420E+00  2.7010E-01  2.7010E-01  3.4291E-01  2.9849E-01  4.4418E-02  9.1736E-01
  1.1150E+03  2.2372E+00  8.2570E+01  1.8554E+02  2.0492E+01  8.7420E+00  7.9333E-01  7.9333E-01  7.8393E-01  8.9650E-01 -1.1257E-01 -1.9991E-03
  1.1160E+03  2.2372E+00  8.2570E+01  1.8554E+02  2.0492E+01  8.7420E+00  8.5615E-01  8.5615E-01  6.4487E-01  9.9063E-01 -3.4576E-01 -7.5935E-01
  1.1170E+03  2.2372E+00  8.2570E+01  1.8554E+02  2.0492E+01  8.7420E+00  6.8581E-01  6.8581E-01  4.2881E-01  8.4695E-01 -4.1814E-01 -1.2575E+00
  1.1180E+03  2.2372E+00  8.2570E+01  1.8554E+02  2.0492E+01  8.7420E+00  3.5030E-01  3.5030E-01  4.5885E-01  5.0153E-01 -4.2676E-02  2.2014E-01
  1.1190E+03  2.2372E+00  8.2570E+01  1.8554E+02  2.0492E+01  8.7420E+00  1.1118E-01  1.1118E-01  1.0179E-01  2.0500E-01 -1.0321E-01 -7.1233E-01
  1.1230E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  4.8453E-01  4.8453E-01  4.6146E-01  5.4514E-01 -8.3681E-02 -3.7614E-01
  1.1250E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  8.3096E-01  8.3096E-01  1.0795E+00  9.1119E-01  1.6831E-01  6.7157E-01
  1.1260E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  9.3433E-01  9.3433E-01  8.8450E-01  9.9066E-01 -1.0616E-01 -3.4939E-01
  1.1270E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  8.4686E-01  8.4686E-01  7.2992E-01  8.0914E-01 -7.9216E-02 -5.1744E-01
  1.1280E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  6.2048E-01  6.2048E-01  8.4376E-01  4.9309E-01  3.5067E-01  1.7472E+00
  1.1290E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  3.5222E-01  3.5222E-01  1.9466E-01  2.0377E-01 -9.1123E-03 -1.5561E+00
  1.1300E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  2.3161E-01  2.3161E-01  2.0568E-01  1.1260E-01  9.3076E-02  3.7827E-01
  1.1310E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  1.5718E-01  1.5718E-01  2.4472E-01  7.2125E-02  1.7260E-01  4.4883E+00
  1.1320E+03  2.2372E+00  8.5577E+01  1.8554E+02  6.6855E+00  8.7420E+00  1.2666E-01  1.2666E-01  7.1495E-02  5.7867E-02  1.3628E-02 -1.4389E+00
  1.1330E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  6.9834E-01  6.9834E-01  8.0283E-01  6.5144E-01  1.5139E-01  6.5193E-01
  1.1360E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  1.0818E+00  1.0818E+00  9.3731E-01  9.8930E-01 -5.1993E-02 -3.4689E-01
  1.1370E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  9.6444E-01  9.6444E-01  9.8166E-01  8.4843E-01  1.3323E-01  1.7285E-01
  1.1380E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  6.3951E-01  6.3951E-01  9.8660E-01  5.1969E-01  4.6691E-01  2.1919E+00
  1.1390E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  3.0044E-01  3.0044E-01  4.1168E-01  2.0977E-01  2.0191E-01  1.2178E+00
  1.1400E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  1.8022E-01  1.8022E-01  1.6314E-01  1.1444E-01  4.8695E-02 -7.3937E-01
  1.1410E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  1.1928E-01  1.1928E-01  1.1644E-01  7.1981E-02  4.4459E-02 -3.5590E-01
  1.1420E+03  2.2372E+00  7.0526E+01  1.8554E+02  8.1466E+00  8.7420E+00  9.7599E-02  9.7599E-02  8.7158E-02  5.7610E-02  2.9548E-02 -6.8278E-01
  1.1430E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  6.1860E-01  6.1860E-01  8.6934E-01  4.4760E-01  4.2174E-01  2.2075E+00
  1.1450E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  1.2532E+00  1.2532E+00  7.8567E-01  9.3155E-01 -1.4588E-01 -1.1590E+00
  1.1460E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  1.2866E+00  1.2866E+00  1.5619E+00  9.8690E-01  5.7500E-01  1.3693E+00
  1.1470E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  9.7753E-01  9.7753E-01  9.1571E-01  8.0974E-01  1.0597E-01 -3.3512E-02
  1.1480E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  5.3455E-01  5.3455E-01  5.9200E-01  5.0584E-01  8.6158E-02  3.4224E-01
  1.1490E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  1.8387E-01  1.8387E-01  1.8289E-01  2.0573E-01 -2.2837E-02 -1.0610E-01
  1.1500E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  1.0433E-01  1.0433E-01  1.4008E-01  1.1219E-01  2.7889E-02  8.7543E-01
  1.1510E+03  2.2372E+00  5.3840E+01  1.8554E+02  1.0957E+01  8.7420E+00  7.5552E-02  7.5552E-02  5.7276E-02  7.1192E-02 -1.3916E-02 -6.5289E-01
  1.1530E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  9.9157E-01  9.9157E-01  1.3488E+00  8.3651E-01  5.1229E-01  1.4217E+00
  1.1560E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  1.1595E+00  1.1595E+00  1.0658E+00  9.8985E-01  7.5954E-02 -2.7276E-01
  1.1570E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  8.7989E-01  8.7989E-01  9.8735E-01  7.7357E-01  2.1378E-01  4.6637E-01
  1.1580E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  4.9791E-01  4.9791E-01  5.6562E-01  4.5714E-01  1.0848E-01  4.2224E-01
  1.1590E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  1.9568E-01  1.9568E-01  2.5547E-01  1.8630E-01  6.9170E-02  8.0339E-01
  1.1610E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  8.1681E-02  8.1681E-02  8.0083E-02  7.0627E-02  9.4557E-03 -2.5670E-01
  1.1620E+03  2.2372E+00  6.2807E+01  1.8554E+02  1.0598E+01  8.7420E+00  6.8222E-02  6.8222E-02  5.9898E-02  5.7127E-02  2.7711E-03 -6.3021E-01
  1.1630E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  1.5306E-01  1.5306E-01  1.2135E-01  1.9806E-01 -7.6715E-02 -7.9614E-01
  1.1650E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  7.0933E-01  7.0933E-01  6.8703E-01  9.0510E-01 -2.1807E-01 -5.0977E-01
  1.1660E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  7.8731E-01  7.8731E-01  9.7120E-01  9.9061E-01 -1.9409E-02  1.9206E-01
  1.1670E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  6.7414E-01  6.7414E-01  7.4951E-01  8.1516E-01 -6.5646E-02 -5.4810E-02
  1.1680E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  4.2743E-01  4.2743E-01  4.1213E-01  4.8048E-01 -6.8345E-02 -3.5903E-01
  1.1690E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  1.9702E-01  1.9702E-01  2.0816E-01  2.0275E-01  5.4085E-03  2.8240E-02
  1.1700E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  1.0846E-01  1.0846E-01  1.0605E-01  1.1164E-01 -5.5937E-03 -1.7632E-01
  1.1710E+03  2.2372E+00  9.7258E+01  1.8554E+02  1.4574E+01  8.7420E+00  6.4211E-02  6.4211E-02  7.3984E-02  7.1718E-02  2.2663E-03  1.9238E-01
  1.1730E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  1.2637E-01  1.2637E-01  1.1386E-01  1.3097E-01 -1.7112E-02 -4.5337E-01
  1.1750E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  7.6875E-01  7.6875E-01  8.6092E-01  7.8887E-01  7.2046E-02  2.7318E-01
  1.1760E+03  2.2372E+00  7.7858E+01  1.8554E+02  9.8531E+00  8.7420E+00  9.8247E-01  9.8247E-01  1.0481E+00  9.9042E-01  5.7676E-02  1.4583E-01
