TABLE NO.  2
 ETA1        ETA2        ETA3        ETA4        ETA5
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -1.3908E-01 -8.9880E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -6.3933E-01  4.4244E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -4.6059E-02 -2.9462E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00  2.3105E-01  9.2934E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -2.1183E-01  4.2153E-02  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00 -5.5484E-01 -1.4902E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
  0.0000E+00  2.9614E-01  8.0989E-01  0.0000E+00  0.0000E+00
